filename,width,height,class,xmin,ymin,xmax,ymax
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v8,1145,710,1159,724
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c0,66,374,89,404
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c1,111,372,131,398
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c2,163,373,187,402
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c3,214,375,235,401
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c4,256,375,285,401
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c5,315,375,340,403
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c6,365,378,386,403
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c7,414,372,434,404
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c8,461,377,489,403
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c9,518,373,541,400
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c10,565,369,595,400
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c11,621,376,652,400
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c12,681,377,707,411
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c13,734,377,758,413
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c14,779,377,813,416
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c15,842,381,872,425
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c16,899,382,930,408
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c17,953,379,989,407
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c18,1011,381,1045,403
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c19,1067,375,1093,401
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c20,1113,374,1139,402
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c21,1166,378,1185,402
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c22,1208,383,1233,404
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c23,68,505,86,525
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c24,108,503,130,522
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c25,163,506,182,524
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c26,213,493,234,525
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c27,263,508,281,525
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c28,316,488,333,524
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c29,366,508,387,521
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c30,413,490,431,524
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c31,471,508,491,531
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c32,521,509,539,526
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c33,564,508,586,528
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c34,617,505,635,525
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c35,663,507,683,524
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c36,721,505,737,522
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c37,765,498,789,525
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c38,820,501,842,519
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c39,870,493,894,521
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c40,924,505,943,520
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c41,971,494,1011,527
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c42,1035,511,1058,530
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,c43,1088,505,1115,532
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v18,1137,518,1150,543
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v19,1185,508,1208,543
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v0,63,677,80,705
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v1,110,681,126,703
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v17,164,681,181,704
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v15,215,680,236,709
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v9,259,677,271,699
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v10,301,678,325,702
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v11,353,669,380,700
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v13,393,673,414,700
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v14,430,669,460,695
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v12,487,673,515,699
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v2,549,670,566,692
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,t4,593,667,616,695
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v16,646,667,667,695
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,t0,698,674,710,695
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,t1,750,672,770,694
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,t2,802,670,825,692
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,t3,848,677,864,694
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v3,892,678,920,691
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v4,943,677,965,696
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v5,997,679,1020,696
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v6,1041,676,1066,695
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v7,1115,695,1129,716
WD020111_bmp.rf.2124483badb5ac6d0a0e70a202e8b037.jpg,1443,2048,v8,1147,698,1165,720
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c0,334,602,381,654
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c1,384,600,426,651
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c2,433,597,489,647
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c3,495,593,548,646
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c4,553,590,607,642
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c5,612,585,673,638
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c6,679,583,712,634
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c7,717,581,757,633
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c8,763,578,814,631
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c9,820,568,863,627
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c10,870,561,928,622
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c11,935,568,1006,621
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c12,1011,564,1079,631
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c13,1085,561,1132,638
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c14,1134,558,1181,639
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c15,348,729,390,807
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c16,394,726,459,777
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c17,462,721,545,774
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c18,549,716,626,770
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c19,631,714,683,764
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c20,686,710,745,762
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c21,751,706,797,759
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c22,799,705,849,757
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c23,855,701,894,753
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c24,897,697,952,750
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c25,953,696,1001,746
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c26,1004,676,1053,744
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c27,1059,690,1116,742
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c28,1123,666,1181,739
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c29,366,855,427,909
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c30,429,830,492,905
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c31,497,848,545,900
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c32,549,842,599,898
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c33,603,841,649,894
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c34,654,840,691,892
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c35,696,836,745,889
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c36,747,835,780,886
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c37,785,828,838,884
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c38,840,829,891,880
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c39,899,823,947,878
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c40,948,824,999,875
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c41,1002,800,1070,873
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c42,1078,816,1124,868
TCS4KhemThit-1_png.rf.8542a43db293a5af6377d9c1fdd74c14.jpg,1536,1536,c43,1129,809,1176,865
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c0,67,390,101,420
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c1,116,391,136,418
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c2,160,393,185,415
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c3,212,393,245,419
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c4,259,389,301,417
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c5,313,387,353,419
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c6,376,387,395,418
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c7,414,388,442,415
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c8,468,387,502,416
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c9,525,382,558,419
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c10,570,383,605,415
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c11,617,387,659,416
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c12,673,391,710,426
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c13,721,389,759,430
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c14,776,384,814,426
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c15,830,388,870,433
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c16,883,391,913,419
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c17,920,391,981,421
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c18,988,394,1029,421
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c19,1043,395,1078,421
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c20,1094,395,1137,422
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c21,1152,392,1183,418
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c22,1200,391,1231,422
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c23,66,525,87,551
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c24,117,519,145,550
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c25,163,522,193,546
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c26,218,511,246,548
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c27,265,531,298,552
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c28,321,514,352,552
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c29,369,524,402,547
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c30,421,508,458,546
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c31,477,522,508,553
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c32,526,527,559,552
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c33,577,523,603,548
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c34,627,521,650,552
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c35,671,524,697,551
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c36,722,523,744,547
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c37,763,515,803,544
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c38,820,518,860,544
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c39,884,517,915,548
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c40,923,522,953,550
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c41,979,508,1024,550
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c42,1037,519,1065,552
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,c43,1086,516,1120,548
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v18,1138,521,1163,560
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v19,1176,524,1203,564
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v0,68,689,85,724
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v1,120,688,137,725
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v17,158,691,179,724
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v15,211,691,231,729
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v9,271,694,284,724
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v10,313,699,330,725
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v11,346,683,370,724
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v13,404,680,432,728
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v14,451,681,476,721
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v12,492,693,521,728
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v2,543,678,572,700
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v16,640,679,658,701
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,t4,591,676,616,704
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,t0,699,684,705,698
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,t1,747,680,766,701
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,t2,797,678,824,696
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,t3,849,679,865,700
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v3,890,683,914,699
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v4,935,678,965,699
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v5,990,681,1021,699
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v6,1044,677,1080,695
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v7,1106,720,1120,740
ST03014_bmp.rf.973dad6a09b353524970eaf615bc9e24.jpg,1447,2048,v8,1152,719,1177,738
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c0,76,378,96,404
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c1,119,381,135,403
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c2,167,381,190,402
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c3,215,380,230,401
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c4,256,379,282,402
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c5,311,378,336,405
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c6,367,382,385,408
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c7,428,387,446,406
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c8,471,384,500,407
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c9,520,380,554,409
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c10,563,385,601,409
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c11,618,382,655,405
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c12,678,384,723,413
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c13,741,385,773,417
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c14,794,386,823,422
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c15,837,386,862,421
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c16,890,393,919,414
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c17,947,392,980,415
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c18,1000,394,1037,416
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c19,1062,393,1082,419
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c20,1105,397,1129,422
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c21,1156,399,1176,422
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c22,1202,397,1227,423
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c23,69,507,93,532
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c24,110,509,137,531
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c25,166,513,192,535
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c26,214,499,237,537
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c27,265,517,287,536
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c28,318,492,341,538
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c29,369,513,399,535
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c30,427,504,456,538
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c31,481,513,510,535
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c32,533,517,555,536
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c33,580,517,604,539
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c34,623,517,645,537
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c35,671,520,693,537
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c36,714,522,738,536
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c37,769,507,799,543
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c38,821,521,855,545
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c39,877,520,899,542
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c40,914,524,940,539
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c41,971,514,1002,547
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c42,1018,525,1047,551
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,c43,1083,520,1113,551
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v18,1128,527,1150,558
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v19,1180,525,1204,563
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v0,68,677,89,698
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v1,106,682,124,704
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v17,166,678,182,711
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v15,212,680,238,728
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v9,269,684,279,710
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v10,311,685,333,709
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v11,353,674,370,708
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v13,395,671,417,709
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v14,425,669,464,710
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v12,494,680,519,709
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v2,555,671,578,682
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,t4,594,666,613,686
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v16,658,671,683,681
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,t0,705,672,711,683
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,t1,748,673,771,688
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,t2,796,677,825,687
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,t3,849,677,867,689
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v3,884,676,914,687
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v4,941,677,970,688
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v5,996,676,1024,690
